user_id,variant,impressions,clicks,revenue,user_tenure_days
8684,Treatment,11,1,15.353442546345175,92
8685,Control,18,2,29.784761533673823,110
8686,Control,16,2,28.73016524835063,104
8687,Control,13,0,0.0,101
8688,Treatment,14,0,1.8759132195780361,105
8689,Control,12,2,25.40171792213817,87
8690,Control,10,1,14.226727052994917,87
8691,Control,14,3,42.87715802990221,108
8692,Control,21,0,1.6367818737050308,99
8693,Treatment,21,2,33.121321847318946,106
8694,Treatment,7,0,0.8047596988630031,99
8695,Treatment,19,1,14.351753113194556,93
8696,Treatment,19,0,0.0,106
8697,Control,11,0,0.0,86
8698,Control,16,0,0.0,98
8699,Treatment,15,1,13.547052717685258,100
8700,Control,17,0,0.0,89
8701,Control,17,1,15.280857615899608,88
8702,Control,16,0,0.40862064300692513,84
8703,Treatment,12,0,2.362238210947717,93
8704,Control,19,0,2.1008639571917374,86
8705,Treatment,18,2,31.8506386373664,109
8706,Control,21,0,0.725832234708152,116
8707,Control,14,3,46.387368264537145,113
8708,Control,14,0,0.24798010458322148,87
8709,Treatment,17,1,14.562647643278881,96
8710,Control,10,1,15.072452266912169,101
8711,Control,13,0,0.0,87
8712,Control,16,0,0.0,106
8713,Control,14,2,32.61038209272331,104
8714,Treatment,17,2,30.47729297862503,95
8715,Treatment,20,1,19.296485629359523,89
8716,Treatment,8,1,11.956575764688623,79
8717,Control,18,0,3.51020737387001,103
8718,Treatment,12,1,15.238160312174458,116
8719,Control,18,2,28.074078242280045,96
8720,Control,12,0,3.188633042134836,105
8721,Control,17,0,1.422175988932198,116
8722,Control,12,2,32.90163289388772,81
8723,Treatment,11,1,14.21669884244686,118
8724,Treatment,13,0,0.0,91
8725,Treatment,12,1,16.59817463708372,111
8726,Treatment,14,0,0.7207907084539832,114
8727,Treatment,16,2,30.88407484742514,97
8728,Control,12,2,29.517231802494184,104
8729,Treatment,18,1,16.14267206470274,93
8730,Treatment,14,2,30.321007497845425,100
8731,Treatment,10,0,0.0,90
8732,Treatment,19,0,2.020056373288458,115
8733,Control,14,0,0.9589167992615272,108
8734,Treatment,15,0,0.0,88
8735,Treatment,8,0,0.06421693474340232,112
8736,Treatment,13,1,15.56231635023342,92
8737,Control,8,0,0.0,87
8738,Control,15,2,27.772783239379102,94
8739,Treatment,21,1,16.545630180384414,94
8740,Treatment,16,0,0.0,101
8741,Control,10,0,1.1772766293519639,89
8742,Treatment,12,1,15.11688323096802,96
8743,Control,12,0,0.0,97
8744,Control,13,0,1.8784175255608417,95
8745,Treatment,10,0,0.0,105
8746,Control,15,1,17.31011770774277,96
8747,Control,15,1,15.941258106431615,104
8748,Treatment,19,1,14.244993242394392,97
8749,Control,15,0,2.291461080244102,104
8750,Treatment,15,0,0.8253228253175907,89
8751,Treatment,15,1,16.967151155282775,90
8752,Treatment,20,2,33.50094906675536,97
8753,Treatment,12,1,17.069538046865876,109
8754,Treatment,15,0,0.0,112
8755,Treatment,14,1,17.62959050377175,102
8756,Treatment,9,1,15.402241829452395,105
8757,Treatment,18,1,13.768357572598385,95
8758,Control,16,0,0.11154554459654295,78
8759,Control,20,0,0.0,109
8760,Control,18,0,0.0,95
8761,Treatment,15,0,0.0,109
8762,Treatment,17,0,0.41365205327848453,89
8763,Control,13,1,18.989597396064077,109
8764,Treatment,10,1,15.776266779821079,94
8765,Treatment,16,1,13.814784559911288,107
8766,Treatment,17,0,0.0,101
8767,Treatment,13,0,1.1599236006288032,129
8768,Control,21,0,2.85009056938308,79
8769,Treatment,13,0,0.8044176093658999,110
8770,Control,15,0,0.6514508823796015,103
8771,Treatment,18,2,32.729803921912605,93
8772,Treatment,18,3,48.513323344767166,100
8773,Treatment,14,2,33.81121345986033,97
8774,Control,11,1,18.891427327030673,103
8775,Control,11,0,0.0,95
8776,Treatment,9,0,0.0,104
8777,Treatment,17,2,31.07553663697508,97
8778,Control,12,0,0.18501806302483825,98
8779,Control,15,2,30.473672768210115,93
8780,Control,6,0,0.0,108
8781,Treatment,16,1,15.556199416842421,84
8782,Control,14,0,2.124184537967181,93
8783,Control,26,0,0.0,92
8784,Treatment,15,0,0.0,107
8785,Control,18,3,45.1473834315422,105
8786,Control,16,0,1.8652604683826786,104
8787,Treatment,15,0,0.0,103
8788,Control,16,0,2.4104618808223384,89
8789,Treatment,23,2,29.490211796834778,117
8790,Control,20,3,41.66262941882526,92
8791,Treatment,17,2,30.8444103597887,102
8792,Treatment,14,1,18.33746105085632,103
8793,Treatment,12,0,0.0,113
8794,Treatment,17,1,16.134515172329145,89
8795,Control,9,0,1.5804122575497803,92
8796,Control,14,3,43.65242406607488,104
8797,Control,12,1,14.985586306555993,97
8798,Control,18,0,0.43388088209653247,93
8799,Treatment,24,0,0.0,90
8800,Treatment,8,0,0.3576739374843872,105
8801,Treatment,11,0,0.0,102
8802,Control,18,1,17.18652046189557,79
8803,Control,21,3,44.406429238396726,94
8804,Treatment,23,2,30.365329370366876,108
8805,Control,15,2,28.410605306761056,95
8806,Treatment,16,2,27.567053338369536,98
8807,Treatment,19,1,13.0698364916595,103
8808,Treatment,15,2,29.436959155743253,111
8809,Control,18,0,0.0,88
8810,Control,23,3,46.04457098522351,93
8811,Treatment,14,0,0.0,105
8812,Control,20,1,19.485235670087093,93
8813,Treatment,16,1,18.2044267483358,116
8814,Control,10,0,0.0,104
8815,Control,21,2,32.54857853313174,103
8816,Treatment,16,0,1.5340417722064799,104
8817,Control,16,1,12.554405900414647,86
8818,Control,17,2,32.936532057074146,106
8819,Treatment,17,1,16.54437989848988,97
8820,Control,13,0,0.870658619317325,92
8821,Treatment,18,2,31.2671487307066,101
8822,Treatment,16,0,0.0,85
8823,Treatment,9,0,2.0957718266578733,111
8824,Control,10,0,0.0,97
8825,Control,19,1,16.171744671135205,111
8826,Treatment,9,0,2.862526121333369,102
8827,Treatment,17,1,16.8444963474279,103
8828,Control,12,0,0.0,106
8829,Control,19,1,15.388627006049513,90
8830,Control,16,1,13.094940247994694,104
8831,Treatment,13,0,1.1518607042384672,98
8832,Treatment,17,1,13.822443873083898,115
8833,Control,6,0,0.0,89
8834,Control,9,0,0.6526298228481948,110
8835,Control,14,0,0.0,89
8836,Control,6,0,0.0,87
8837,Treatment,15,0,0.0,100
8838,Control,15,1,15.827408902715042,95
8839,Control,18,3,45.6690685620772,88
8840,Treatment,12,1,19.948832798917426,102
8841,Control,15,0,0.1302859181386422,129
8842,Control,8,1,9.978863502331489,103
8843,Treatment,12,0,0.0,100
8844,Control,8,0,0.0,87
8845,Treatment,11,2,29.422194098657886,106
8846,Control,15,1,12.291710089778526,117
8847,Treatment,15,2,30.636978278690666,90
8848,Treatment,7,1,17.94369691089495,83
8849,Control,20,4,57.54624563057117,112
8850,Treatment,19,1,15.414323681784177,104
8851,Control,9,0,1.091879278110027,98
8852,Treatment,19,2,31.770405183403877,96
8853,Treatment,16,1,16.74701392548822,107
8854,Control,16,0,2.661681284497178,97
8855,Control,10,0,0.0,89
8856,Treatment,14,0,0.17078936554348215,107
8857,Treatment,18,1,19.250336685565866,94
8858,Control,11,0,0.0,85
8859,Control,19,1,11.010552439764487,87
8860,Treatment,13,1,13.470265308227049,100
8861,Control,15,4,58.29463081483665,72
8862,Treatment,17,1,17.92696102986832,97
8863,Treatment,10,0,0.0,90
8864,Treatment,15,0,0.0,88
8865,Control,17,2,32.435571498670576,117
8866,Treatment,15,1,12.480072921464762,94
8867,Treatment,16,1,13.863138872740326,97
8868,Treatment,9,3,47.288901358300826,95
8869,Control,14,2,28.76622624074852,98
8870,Treatment,18,1,15.526350060031632,118
8871,Treatment,27,0,0.0,88
8872,Treatment,18,2,29.6906367172028,97
8873,Control,15,1,16.317175144746837,117
8874,Control,19,1,14.51258988879702,117
8875,Treatment,16,0,3.2208576159565854,117
8876,Control,23,2,30.573125754302435,87
8877,Control,10,1,12.1761079295597,117
8878,Control,11,0,0.0,119
8879,Treatment,19,0,3.15432261233273,105
8880,Control,15,0,0.0,106
8881,Treatment,13,2,31.677887183872215,102
8882,Treatment,19,1,14.568465999542301,98
8883,Treatment,17,3,46.87487178222725,93
8884,Treatment,13,2,29.127831133326712,88
8885,Control,20,0,0.20819589192384305,98
8886,Treatment,7,0,0.0,113
8887,Treatment,19,1,16.15498521508863,101
8888,Control,12,0,0.5875668853649441,93
8889,Treatment,18,0,1.8800542873036616,83
8890,Treatment,17,2,32.172506198046364,88
8891,Control,19,4,63.28233164387942,98
8892,Treatment,14,0,0.0,114
8893,Treatment,23,1,13.819953616295967,112
8894,Control,19,0,0.1318172046492227,107
8895,Treatment,11,0,0.0,95
8896,Control,13,0,0.0,91
8897,Treatment,15,1,16.05587948357418,98
8898,Treatment,14,1,18.57885131292056,103
8899,Treatment,9,0,0.0,99
8900,Control,11,0,0.0,108
8901,Control,16,3,41.83321961649319,86
8902,Control,14,1,16.38549986774438,75
8903,Control,18,1,16.245064035310946,117
8904,Treatment,13,2,30.131059476516118,107
8905,Treatment,16,2,31.408024630394753,110
8906,Control,14,1,9.892835400503747,96
8907,Treatment,18,0,0.827297996411501,122
8908,Treatment,17,0,1.4620705447405329,95
8909,Treatment,12,1,18.07105769489752,88
8910,Control,14,1,15.788472707760631,116
8911,Treatment,15,2,35.43900505926901,104
8912,Control,14,0,0.0,95
8913,Treatment,18,1,14.709550816059394,90
8914,Control,19,2,27.7152268755234,113
8915,Control,16,0,0.4141186110264067,111
8916,Control,19,0,1.3347031021911193,99
8917,Control,17,1,12.624357046292763,101
8918,Control,16,0,2.1982188468270536,84
8919,Treatment,15,0,0.0,103
8920,Treatment,16,2,30.764239901302155,115
8921,Control,9,1,14.267694172633421,100
8922,Treatment,16,1,15.280517693547626,99
8923,Treatment,12,2,30.02334319718436,96
8924,Treatment,13,1,13.033763927543843,94
8925,Treatment,15,2,31.71195221629414,109
8926,Control,19,0,2.043238722222908,112
8927,Control,15,1,15.884908370448127,88
8928,Control,15,0,0.0,90
8929,Treatment,14,0,0.0,88
8930,Treatment,12,0,0.06470159621931144,104
8931,Treatment,19,0,0.8670188771480558,113
8932,Treatment,20,3,44.988085745202476,101
8933,Treatment,19,0,0.34468898338190695,67
8934,Treatment,12,1,12.79500704088393,104
8935,Treatment,12,0,0.0,108
8936,Treatment,12,0,0.0,108
8937,Control,16,1,15.68884490898562,87
8938,Control,13,1,16.849095669452474,116
8939,Control,11,0,0.6178828131392594,101
8940,Treatment,11,0,1.2844099149459505,84
8941,Control,19,1,16.868540188524104,107
8942,Control,9,1,13.911453516117344,87
8943,Control,13,0,0.0,105
8944,Treatment,8,0,0.0,98
8945,Control,10,0,0.0,97
8946,Treatment,19,1,15.56362123259695,117
8947,Control,12,0,0.0,87
8948,Control,16,2,28.090573591177716,97
8949,Treatment,14,0,0.0,98
8950,Control,12,1,16.528061399332305,111
8951,Treatment,12,0,1.287227998129364,110
8952,Control,14,1,14.048617285683246,97
8953,Control,10,0,0.29746582247824954,102
8954,Treatment,14,0,0.6098387348050062,114
8955,Control,12,0,2.1760487665420847,93
8956,Control,14,0,0.0,95
8957,Control,17,2,29.524863705149656,104
8958,Control,12,1,16.86834309262383,110
8959,Control,14,0,1.1373324411296186,88
8960,Control,13,0,0.2126704179410919,93
8961,Control,13,1,12.724556584820734,92
8962,Control,18,1,16.32944382327972,94
8963,Control,11,0,0.0,90
8964,Control,14,0,1.869299506700027,104
8965,Control,12,1,17.31430629974587,99
8966,Control,20,2,29.806561082353205,95
8967,Treatment,19,0,0.8694396455982328,105
8968,Treatment,12,2,35.794336469686,108
8969,Control,19,2,32.76429815763601,79
8970,Control,23,3,44.341748414903726,89
8971,Treatment,20,3,45.051346871682654,87
8972,Treatment,11,0,0.7814003013129758,96
8973,Treatment,15,0,0.6268425387726138,92
8974,Treatment,19,1,14.655902118398291,117
8975,Control,12,1,15.458760467214478,92
8976,Treatment,14,0,0.0,99
8977,Control,18,1,13.71717013749831,105
8978,Control,17,1,14.913949995701358,118
8979,Treatment,12,1,18.821943803247258,107
8980,Control,13,0,0.0,89
8981,Treatment,18,1,14.302321917557165,96
8982,Treatment,20,1,19.009237106518377,114
8983,Treatment,16,1,15.773777087757026,96
8984,Control,13,1,11.78452605074034,100
8985,Control,11,1,13.527893722423777,110
8986,Treatment,16,1,15.603738205856674,109
8987,Treatment,16,1,14.89989728401579,102
8988,Treatment,16,2,30.371139557008686,104
8989,Control,17,1,16.501014515770812,104
8990,Control,19,3,44.7582585631749,111
8991,Control,16,0,0.0,94
8992,Control,17,0,0.0,104
8993,Treatment,14,1,18.098103402451308,105
8994,Treatment,13,0,0.0,112
8995,Control,16,1,14.157144085622175,110
8996,Treatment,17,1,14.1109192458684,86
8997,Control,11,1,16.638667284382745,84
8998,Treatment,11,1,17.074190462651778,100
8999,Control,11,0,0.0,103
9000,Treatment,12,0,2.3352665212609724,90
9001,Control,17,2,30.122606182843366,94
9002,Control,13,0,0.0,94
9003,Treatment,18,0,0.0,85
9004,Control,14,0,0.0,88
9005,Treatment,17,1,14.076737567268744,92
9006,Control,18,0,2.874032272699929,102
9007,Treatment,19,2,32.45170998626732,96
9008,Treatment,9,0,0.7434277025536024,109
9009,Control,13,2,27.759494767223565,106
9010,Control,10,0,0.0,92
9011,Control,11,2,30.419249690733974,88
9012,Treatment,12,0,0.0,85
9013,Control,10,0,0.0,98
9014,Control,16,0,1.0309059602785933,104
9015,Control,16,1,13.99677823408464,82
9016,Treatment,14,2,32.63109827339964,96
9017,Control,14,0,0.0,101
9018,Control,18,2,31.908611850525624,124
9019,Control,15,1,15.407803303822254,99
9020,Control,14,3,43.38186261744269,86
9021,Control,14,0,0.0,98
9022,Treatment,18,0,4.534395751231994,80
9023,Treatment,17,0,0.0,119
9024,Control,15,2,29.358612405079146,104
9025,Control,22,2,29.43643727479644,114
9026,Control,11,0,1.6624019092873412,92
9027,Control,14,3,43.60040362954861,95
9028,Control,8,1,13.750381854018427,95
9029,Treatment,12,1,11.88986779770066,99
9030,Control,12,0,0.30685235554012447,101
9031,Control,10,0,0.0,92
9032,Control,17,0,1.0536190187855927,101
9033,Treatment,11,0,1.7773563505610617,87
9034,Control,10,0,0.0,113
9035,Control,17,0,1.879918949887622,105
9036,Control,8,2,27.112741864210243,80
9037,Treatment,22,3,48.16633633896447,101
9038,Control,18,0,2.881649721204176,122
9039,Control,13,0,0.0,86
9040,Control,16,1,13.11355421332908,109
9041,Control,18,0,0.0,95
9042,Treatment,14,1,13.818727514275533,107
9043,Treatment,16,0,2.1207242511519975,106
9044,Control,9,0,2.574864350347973,97
9045,Treatment,12,3,48.83836204556277,71
9046,Control,22,2,30.90213524492319,102
9047,Control,15,2,27.376655439445855,113
9048,Treatment,15,2,31.370395572422282,96
9049,Treatment,19,3,47.69089851667714,106
9050,Treatment,16,2,31.694839848339875,93
9051,Treatment,11,0,4.363210654967101,103
9052,Treatment,17,3,48.04275999906502,103
9053,Treatment,18,0,0.0,85
9054,Control,13,2,26.771907839408676,96
9055,Treatment,15,1,13.01009833316148,91
9056,Control,17,2,31.819789628596624,94
9057,Treatment,21,0,1.7853301622105135,116
9058,Treatment,14,1,11.656173061114803,94
9059,Treatment,8,0,0.7327113329827075,99
9060,Treatment,16,0,1.4845171056064732,110
9061,Control,8,0,0.0,101
9062,Treatment,9,0,0.0,111
9063,Treatment,14,0,1.6964729001226089,111
9064,Control,25,0,0.0,94
9065,Control,14,1,15.5131824569572,85
9066,Control,13,0,0.0,120
9067,Treatment,9,0,0.0,106
9068,Control,14,0,2.675703491608024,110
9069,Control,19,0,3.0549343536269586,115
9070,Control,11,0,1.5330655275546021,117
9071,Treatment,23,1,14.257543270335216,105
9072,Control,13,1,13.970217368578695,97
9073,Control,21,0,0.0,89
9074,Control,16,3,45.94231995192272,89
9075,Treatment,12,0,1.177742719269921,86
9076,Control,20,1,12.691254198201516,98
9077,Treatment,21,0,0.0,82
9078,Control,18,0,0.7360696061364861,96
9079,Treatment,18,1,15.386022270641343,98
9080,Control,21,1,14.569682850459591,106
9081,Treatment,16,0,0.0,99
9082,Treatment,15,0,0.9794638601244612,99
9083,Control,17,1,13.814873031926805,118
9084,Control,13,0,0.6155405563233922,136
9085,Treatment,20,1,11.774520355313047,101
9086,Control,8,0,0.7832833584753272,103
9087,Treatment,16,2,31.860368034171326,104
9088,Treatment,10,1,12.412493856224915,94
9089,Treatment,15,3,47.119653278571406,102
9090,Treatment,17,1,14.330634521331225,93
9091,Treatment,9,1,16.17854710189881,84
9092,Control,8,0,0.0,100
9093,Treatment,15,0,0.0,111
9094,Treatment,9,0,0.0,89
9095,Control,23,0,0.0,100
9096,Control,18,1,15.277556156606686,109
9097,Control,16,0,0.0,117
9098,Control,15,1,16.622703746760614,89
9099,Control,14,2,28.743858161799203,113
9100,Treatment,16,1,13.689358641776613,94
9101,Control,16,0,0.0,102
9102,Control,12,1,15.702846166604854,112
9103,Control,19,0,3.4082490899228595,100
9104,Treatment,18,2,31.125799097297737,95
9105,Treatment,16,3,45.96436669540704,87
9106,Treatment,14,0,4.0640028055762745,104
9107,Control,8,1,13.117909265246237,93
9108,Control,14,1,15.820421368687231,99
9109,Control,20,0,2.034935979541945,77
9110,Treatment,17,1,16.7062389899274,100
9111,Control,19,1,14.393919137829815,109
9112,Treatment,18,0,0.0,101
9113,Treatment,23,0,0.0,98
9114,Control,9,0,0.8782368928632642,84
9115,Treatment,10,4,60.992596251570596,94
9116,Treatment,11,1,17.82848824659503,120
9117,Treatment,15,0,0.0,127
9118,Treatment,13,1,15.651584646180284,97
9119,Control,16,3,41.990255578343934,94
9120,Control,9,0,0.0,103
9121,Treatment,7,0,2.044937352915056,105
9122,Treatment,16,0,0.9703617101831007,110
9123,Control,18,0,0.0,106
9124,Treatment,15,1,14.139611993938967,92
9125,Treatment,14,1,14.719138629586995,119
9126,Control,13,0,0.0,114
9127,Control,11,1,15.969567278358749,108
9128,Treatment,10,0,1.1863345561837042,122
9129,Treatment,14,0,0.2147331131413232,111
9130,Control,18,2,32.642816859375074,95
9131,Treatment,17,1,13.918005726210021,105
9132,Control,18,2,32.423020972867555,108
9133,Treatment,18,0,3.2216067825148587,94
9134,Treatment,12,0,0.6416679546329146,114
9135,Control,15,0,0.0,92
9136,Control,14,1,15.595327346165147,115
9137,Control,15,1,13.75057588173455,99
9138,Treatment,20,0,1.3288013848960438,96
9139,Treatment,18,2,30.50520031298847,112
9140,Treatment,17,3,47.07364443730576,105
9141,Control,22,1,14.005490329132856,100
9142,Treatment,18,3,48.00068447227241,99
9143,Treatment,14,1,11.540291002013019,102
9144,Control,12,0,0.790684030367537,94
9145,Treatment,23,1,13.25049237769034,118
9146,Control,18,2,28.219009560304393,108
9147,Treatment,17,2,31.137012028712387,94
9148,Treatment,14,0,2.7800351592746084,95
9149,Control,13,1,13.18828191896723,103
9150,Control,13,1,11.352736384692122,106
9151,Treatment,14,2,29.136057060699738,109
9152,Treatment,16,2,32.11833364820149,96
9153,Control,15,0,0.975414703815694,109
9154,Treatment,20,1,17.63185606660631,92
9155,Control,14,1,13.478184721232903,101
9156,Control,9,1,14.249353032559183,92
9157,Treatment,16,0,0.23783486545745047,89
9158,Treatment,14,1,15.468221070287253,99
9159,Treatment,14,1,14.547594522009694,98
9160,Control,12,1,16.443920050156585,111
9161,Treatment,16,1,19.533759865486335,83
9162,Treatment,16,0,0.04968989188600077,115
9163,Control,14,1,14.612443601013338,95
9164,Treatment,17,0,1.75521429824621,98
9165,Control,18,1,13.86235507736417,89
9166,Control,21,0,0.42850302684661734,103
9167,Treatment,13,1,14.24225550822141,113
9168,Treatment,19,2,31.723172181663454,90
9169,Treatment,14,1,15.764086028226957,100
9170,Control,14,0,0.0,122
9171,Control,16,0,0.0,91
9172,Treatment,14,1,17.028641113795167,109
9173,Treatment,14,1,13.455525163476313,112
9174,Control,6,1,14.957902722163663,101
9175,Control,12,0,7.013500787792618,96
9176,Treatment,7,2,31.740456784030435,103
9177,Treatment,12,2,33.29611021921165,87
9178,Treatment,11,1,16.834322941160007,97
9179,Treatment,22,1,14.65949796448959,90
9180,Control,18,1,15.72118703545542,112
