date,variant,converted,revenue
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,65.41
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,1,40.71
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,1,44.41
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,38.54
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,1,61.22
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,control,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-12,treatment,0,0.0
2024-04-13,treatment,1,50.99
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,37.54
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,39.79
2024-04-13,treatment,1,40.73
2024-04-13,control,1,23.53
2024-04-13,treatment,0,0.0
2024-04-13,control,1,68.5
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,35.32
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,45.05
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,32.49
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,49.17
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,66.48
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,24.94
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,36.68
2024-04-13,treatment,1,69.6
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,23.17
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,48.22
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,24.85
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,73.41
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,81.43
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,43.47
2024-04-13,treatment,0,0.0
2024-04-13,control,1,54.86
2024-04-13,control,1,54.11
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,60.91
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,28.28
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,21.53
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,52.31
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,56.85
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,51.89
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,41.65
2024-04-13,control,1,62.88
2024-04-13,treatment,1,38.75
2024-04-13,control,1,51.12
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,39.75
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,63.03
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,71.1
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,15.23
2024-04-13,control,1,38.74
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,32.37
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,47.44
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,44.14
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,40.52
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,40.65
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,59.07
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,59.23
2024-04-13,treatment,1,42.85
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,69.82
2024-04-13,control,1,36.2
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,48.98
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,46.06
2024-04-13,control,1,9.53
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,46.7
2024-04-13,treatment,1,58.03
2024-04-13,treatment,1,42.33
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,45.78
2024-04-13,control,0,0.0
2024-04-13,control,1,44.22
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,55.61
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,47.83
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,58.81
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,22.1
2024-04-13,treatment,1,49.16
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,50.62
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,66.77
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,41.75
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,1,38.08
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,1,39.86
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,66.24
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,1,43.37
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,1,51.88
2024-04-13,control,1,21.36
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,treatment,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-13,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,1,33.18
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,36.73
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,1,30.08
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,1,50.84
2024-04-14,control,1,59.36
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,1,33.88
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,64.48
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,1,46.42
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,64.65
2024-04-14,control,0,0.0
2024-04-14,treatment,1,46.4
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,1,19.05
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,64.48
2024-04-14,control,1,39.78
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,1,31.06
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,1,37.58
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,38.63
2024-04-14,treatment,0,0.0
2024-04-14,control,1,37.84
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,67.32
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,50.69
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,53.11
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,1,75.19
2024-04-14,treatment,1,47.25
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,1,20.46
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,1,35.24
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,treatment,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,control,0,0.0
2024-04-14,treatment,0,0.0
